Actual_Sales,Predicted_Sales
5923.000000000003,5171.181449463531
7888.999999999998,7787.843812498952
5987.000000000004,5584.921696988825
5687.0,4815.878734698966
5133.000000000001,4396.13607095972
2737.9999999999995,2237.9389472641424
4762.0,4820.754076671592
1989.0000000000002,1478.6243414086232
3111.0000000000023,2710.8502377671048
3275.000000000002,3205.550011908065
3295.9999999999973,3292.6868801390374
8528.000000000005,6379.535921097322
3038.999999999998,3268.887139818366
7325.999999999998,7362.823701676862
9787.000000000007,9864.44125124795
5898.000000000001,5340.056560305649
5819.000000000004,4742.921749630302
5431.000000000002,5228.398960820771
7685.000000000001,9000.527475395282
5273.000000000001,4981.565169192153
4645.999999999997,7456.028806033196
5462.999999999996,4917.624338820982
2776.0,2951.847483376934
7890.000000000005,7274.447153073884
2564.0,2621.291251252159
5197.999999999996,5238.753403750183
3418.0000000000023,2985.1078113469935
6041.0,6124.038292911979
3975.999999999997,3848.6108861848425
4774.000000000002,4008.638863878425
12788.999999999995,9674.970285879897
22183.000000000007,21681.85963312217
4879.999999999997,4940.249042818038
2661.0000000000014,2988.6065690393825
3310.9999999999973,4244.976591992387
3023.000000000002,3045.5885984280817
2608.999999999999,3289.5561858282426
11979.000000000004,9485.56490100206
4497.999999999998,4431.1759080196325
7743.999999999994,8443.36393186793
4144.999999999999,4200.99684881039
4047.9999999999977,4491.525793495673
7445.9999999999945,7347.744507394793
3257.0000000000005,4117.74275978633
4824.000000000002,4084.9848300223994
5685.999999999995,5384.81454635503
10547.000000000004,8227.946243955868
2447.0000000000005,2511.2048704438657
8042.999999999995,6736.005415053638
3448.999999999999,4340.795421051558
2641.9999999999995,3188.964011632866
5690.999999999995,5621.742590572601
5484.000000000004,5863.782558949902
5061.999999999998,4920.282048367546
7968.999999999996,6682.167575318704
4986.000000000003,5638.591502075757
8121.999999999999,9035.23154784385
6049.000000000004,4870.9866001264445
5162.000000000002,4083.3143576191865
6279.999999999997,6510.533239838338
9944.999999999996,7514.629860467884
3959.9999999999986,3795.894269510608
5544.000000000003,6621.468938260745
4651.999999999998,4563.179586392772
6201.000000000002,5583.004409253538
5957.000000000004,6634.945272697627
3445.0000000000005,3553.700579317783
9738.000000000004,8316.639548784346
3369.9999999999977,2493.576538144492
8276.000000000002,8290.775629230153
2647.000000000001,3296.4738885728652
6054.000000000004,5685.505837865748
7027.999999999999,6566.56153161859
9016.999999999996,8249.831501049817
6033.999999999996,5862.856466677996
5805.999999999996,5291.241865392783
4763.999999999999,5581.79248784853
1737.0000000000005,1486.4449690491633
2311.000000000001,2224.659077691913
9521.000000000007,7760.921938457116
4878.000000000002,4660.5002543381215
4011.9999999999995,3461.6526515953274
1676.0000000000005,1560.9698840910196
1538.0000000000002,1966.5130120675576
3150.999999999998,2802.735046807749
4685.999999999996,4169.828004473198
6220.999999999998,5109.74478405651
10115.999999999996,10450.678082153248
7761.999999999997,7586.570011680503
6254.999999999997,5478.247524075701
5456.000000000005,6033.868391967414
5663.999999999996,5192.814686680036
6871.0000000000055,6279.068983818686
6245.0,6282.510337911675
6228.999999999995,6172.411174805329
7958.9999999999945,7419.578159137343
10288.999999999993,9276.206645923783
5230.999999999997,4737.871785359683
4289.000000000001,3403.1217191577402
5190.999999999998,4773.302891080527
10115.000000000004,8474.663589148595
6123.999999999998,6305.466258719994
2169.000000000001,1917.4903390236605
6157.999999999998,5776.212168646198
4905.000000000002,5045.6612456210505
7209.999999999999,7514.402125400883
6415.999999999998,6630.712484411594
5470.000000000002,6874.338415576276
5640.000000000005,5023.269829159485
4575.000000000001,4169.687407345584
6820.999999999998,7679.219392626557
3240.0000000000005,3178.6200910011194
6923.999999999996,6411.052722145738
5488.999999999995,5204.484784464369
3743.0000000000023,3708.8972029044885
3828.9999999999995,4311.190414306324
4374.999999999997,4367.085966121253
8211.999999999996,6744.861695685136
2477.0,2351.4277017736067
5309.999999999995,5834.250201902126
5089.000000000005,5005.171262584267
3463.0000000000005,4121.148555493756
3071.000000000001,2883.4163909905433
6779.0000000000055,4629.378718143488
4893.000000000004,4940.896320989417
3089.999999999999,3070.0189971665263
4998.000000000002,7375.034119124822
6067.999999999998,6407.7646538319605
3611.9999999999977,4174.511542809366
9763.000000000004,9325.947953750001
6053.0000000000055,5355.095866364057
8284.999999999998,7840.195249296488
6421.999999999996,5728.102310597976
5934.000000000002,6188.140226802002
4626.999999999998,3362.2220916612437
8470.999999999995,6953.0386374410455
5670.999999999996,5055.910182432401
8183.000000000006,6792.506244197466
3028.0,2885.02758229012
1462.9999999999995,1534.4805498556686
7969.999999999997,7296.513130116886
1178.0000000000002,1528.2539276970429
3203.000000000002,3625.5627668964953
5790.999999999999,5311.506404570596
5423.0,5199.698429812573
3963.000000000002,3688.8621693671107
6526.9999999999945,5402.970695476176
7714.0,8703.727737132891
3302.999999999999,3302.8805923553723
5674.999999999995,5165.9660541727
6230.999999999996,6919.463559799374
6251.000000000003,6341.056208095611
3977.9999999999977,3687.6456133026395
2838.000000000001,3139.5863330178754
7790.000000000003,9480.101415988112
2563.0,2824.609049582668
2270.999999999999,2241.154876158903
7723.999999999998,7640.20393756504
5085.000000000004,5548.265516879597
1646.0000000000002,2242.704340083827
4381.000000000004,4996.295058454683
5804.000000000004,6269.262809428868
5123.000000000004,5980.310772816529
1887.9999999999993,1758.5889339508685
3727.999999999999,3317.3954958968816
22882.00000000001,10747.08299432554
2829.000000000001,2781.361679648369
6029.000000000004,6086.605762675715
8539.000000000005,8451.767708384084
3103.9999999999977,3124.049422554643
6656.999999999995,5855.314211354237
7011.999999999999,6560.498461701577
9902.000000000007,9673.024916599872
5986.000000000004,5686.635776394697
1925.0000000000007,2205.32243496722
7714.0,6961.897148097609
6279.999999999997,5882.2308020262935
3856.999999999997,3237.588027924432
4921.000000000003,4925.972294725256
3411.9999999999973,3931.0264773076196
4405.999999999996,4093.0007188886175
2998.9999999999973,3436.4443464227506
7403.999999999996,8545.284416841137
3954.9999999999986,4597.6321138610065
6485.000000000002,5936.707326743715
4594.0,5053.264854656751
7037.9999999999945,6159.59144826938
6047.000000000004,5942.93285139217
7438.0000000000055,8826.521960050684
5176.999999999996,3772.997538717773
8861.999999999996,7933.3687189457205
4382.000000000002,4047.9386980622344
3015.000000000001,2689.3793508775125
3806.000000000001,5142.187531927174
7434.999999999995,6667.572876688406
6429.0000000000055,6823.3955412846235
6748.999999999997,7035.213924437407
7055.999999999999,6664.729576915343
6166.9999999999945,6704.29309180874
5058.999999999997,4721.391355101068
4053.9999999999977,4004.629096986302
2757.9999999999995,2557.153689422702
3058.9999999999977,3314.3822064376823
6092.999999999996,5329.8629820566985
3425.0000000000023,3205.3085784830314
8102.999999999994,7292.67777076152
5786.999999999996,5925.329994038382
9045.000000000007,7417.683333095016
3544.0,3843.115359244675
11546.000000000007,8773.943683137086
3978.9999999999973,4558.598696196233
